        4447    0.782711    0.799854  0.00143127
        4448    0.779817     0.79985  0.00143095
        4449    0.776923    0.799844  0.00143064
        4450    0.774034    0.799839  0.00143033
        4451    0.771153    0.799832  0.00143003
        4452    0.768284    0.799825  0.00142972
        4453    0.765432    0.799817  0.00142942
        4454    0.762601    0.799809  0.00142913
        4455    0.759794      0.7998  0.00142883
        4456    0.757017     0.79979  0.00142854
        4457    0.754271     0.79978  0.00142826
        4458    0.751562    0.799769  0.00142798
        4459    0.748893    0.799758  0.00142771
        4460    0.746267    0.799746  0.00142744
        4461    0.743689    0.799733  0.00142717
        4462    0.741162     0.79972  0.00142691
        4463    0.738689    0.799707  0.00142666
        4464    0.736276    0.799692  0.00142641
        4465    0.733926    0.799678  0.00142617
        4466    0.731643    0.799663  0.00142593
        4467     0.72943    0.799647   0.0014257
        4468    0.727289    0.799631  0.00142547
        4469    0.725224    0.799614  0.00142525
        4470    0.723238    0.799597  0.00142503
        4471    0.721334    0.799579  0.00142482
        4472    0.719515    0.799561  0.00142461
        4473    0.717783    0.799543  0.00142441
        4474    0.716138    0.799525  0.00142422
        4475    0.714584    0.799506  0.00142402
        4476    0.713123    0.799486  0.00142384
        4477    0.711756    0.799467  0.00142365
        4478    0.710485    0.799447  0.00142347
        4479    0.709311    0.799427   0.0014233
        4480    0.708235    0.799406  0.00142313
        4481    0.707258    0.799386  0.00142296
        4482    0.706381    0.799365  0.00142279
        4483    0.705605    0.799344  0.00142263
        4484     0.70493    0.799323  0.00142247
        4485    0.704356    0.799302  0.00142231
        4486    0.703883    0.799281  0.00142215
        4487     0.70351    0.799259  0.00142199
        4488    0.703237    0.799238  0.00142184
        4489    0.703063    0.799216  0.00142168
        4490    0.702986    0.799195  0.00142152
        4491    0.703005    0.799174  0.00142137
        4492     0.70312    0.799152  0.00142121
        4493    0.703327    0.799131  0.00142106
        4494    0.703627     0.79911   0.0014209
        4495    0.704018    0.799088  0.00142074
        4496    0.704497    0.799067  0.00142058
        4497    0.705063    0.799047  0.00142042
        4498    0.705714    0.799026  0.00142026
        4499    0.706448    0.799005  0.00142009
        4500    0.707263    0.798985  0.00141992
        4501    0.708155    0.798965  0.00141975
        4502    0.709123    0.798945  0.00141957
        4503    0.710165    0.798925  0.00141939
        4504    0.711276    0.798905  0.00141921
        4505    0.712455    0.798886  0.00141903
        4506    0.713699    0.798867  0.00141884
        4507    0.715005    0.798849  0.00141865
        4508     0.71637     0.79883  0.00141845
        4509    0.717792    0.798813  0.00141825
        4510    0.719267    0.798795  0.00141804
        4511    0.720793    0.798778  0.00141783
        4512    0.722367    0.798761  0.00141762
        4513    0.723986    0.798744   0.0014174
        4514    0.725645    0.798728  0.00141718
        4515    0.727343    0.798712  0.00141696
        4516    0.729076    0.798697  0.00141673
        4517    0.730842    0.798682  0.00141649
        4518    0.732638    0.798667  0.00141625
        4519    0.734461    0.798653  0.00141601
        4520    0.736308    0.798639  0.00141577
        4521    0.738177    0.798626  0.00141552
        4522    0.740065    0.798613  0.00141526
        4523    0.741971      0.7986    0.001415
        4524    0.743891    0.798588  0.00141474
        4525    0.745821    0.798576  0.00141448
        4526    0.747759    0.798565  0.00141421
        4527    0.749703    0.798554  0.00141394
        4528     0.75165    0.798544  0.00141367
        4529    0.753598    0.798534  0.00141339
        4530    0.755545    0.798525  0.00141311
        4531    0.757487    0.798516  0.00141283
        4532    0.759423    0.798507  0.00141254
        4533    0.761351    0.798499  0.00141225
        4534    0.763267    0.798491  0.00141196
        4535     0.76517    0.798484  0.00141167
        4536    0.767057    0.798477  0.00141138
        4537    0.768927     0.79847  0.00141108
        4538    0.770778    0.798464  0.00141078
        4539    0.772608    0.798458  0.00141048
        4540    0.774414    0.798453  0.00141018
        4541    0.776194    0.798448  0.00140988
        4542    0.777947    0.798444  0.00140958
        4543    0.779671     0.79844  0.00140927
        4544    0.781366    0.798436  0.00140897
        4545     0.78303    0.798432  0.00140866
        4546    0.784659    0.798429  0.00140835
        4547    0.786253    0.798427  0.00140805
        4548     0.78781    0.798424  0.00140774
        4549     0.78933    0.798422  0.00140743
        4550     0.79081    0.798421  0.00140712
        4551     0.79225    0.798419  0.00140681
        4552    0.793649    0.798418  0.00140651
        4553    0.795008    0.798418   0.0014062
        4554    0.796324    0.798417  0.00140589
        4555    0.797596    0.798417  0.00140558
        4556    0.798824    0.798417  0.00140527
        4557    0.800006    0.798417  0.00140496
        4558    0.801142    0.798418  0.00140466
        4559     0.80223    0.798419  0.00140435
        4560    0.803271     0.79842  0.00140404
        4561    0.804265    0.798421  0.00140373
        4562    0.805211    0.798423  0.00140343
        4563    0.806109    0.798424  0.00140312
        4564     0.80696    0.798426  0.00140281
        4565    0.807762    0.798428  0.00140251
        4566    0.808515     0.79843   0.0014022
        4567    0.809219    0.798433   0.0014019
        4568    0.809874    0.798435  0.00140159
        4569    0.810481    0.798438  0.00140129
        4570    0.811041    0.798441  0.00140098
        4571    0.811554    0.798444  0.00140068
        4572    0.812019    0.798446  0.00140038
        4573    0.812436     0.79845  0.00140007
        4574    0.812807    0.798453  0.00139977
        4575    0.813133    0.798456  0.00139947
        4576    0.813414    0.798459  0.00139917
        4577     0.81365    0.798462  0.00139887
        4578    0.813843    0.798466  0.00139856
        4579    0.813992    0.798469  0.00139826
        4580      0.8141    0.798473  0.00139796
        4581    0.814167    0.798476  0.00139766
        4582    0.814193     0.79848  0.00139736
        4583     0.81418    0.798483  0.00139706
        4584    0.814128    0.798486  0.00139676
        4585    0.814038     0.79849  0.00139646
        4586    0.813913    0.798493  0.00139616
        4587    0.813754    0.798496  0.00139586
        4588    0.813561      0.7985  0.00139556
        4589    0.813336    0.798503  0.00139526
        4590    0.813079    0.798506  0.00139496
        4591     0.81279    0.798509  0.00139466
        4592     0.81247    0.798512  0.00139436
        4593     0.81212    0.798515  0.00139405
        4594    0.811742    0.798518  0.00139375
        4595    0.811336    0.798521  0.00139345
        4596    0.810903    0.798524  0.00139315
        4597    0.810446    0.798526  0.00139285
        4598    0.809966    0.798529  0.00139255
        4599    0.809465    0.798531  0.00139225
        4600    0.808942    0.798533  0.00139195
        4601    0.808399    0.798535  0.00139165
        4602    0.807835    0.798537  0.00139135
        4603    0.807252    0.798539  0.00139105
        4604    0.806651    0.798541  0.00139075
        4605    0.806033    0.798543  0.00139045
        4606      0.8054    0.798544  0.00139014
        4607    0.804753    0.798546  0.00138984
        4608    0.804093    0.798547  0.00138954
        4609    0.803422    0.798548  0.00138924
        4610    0.802739    0.798549  0.00138894
        4611    0.802045     0.79855  0.00138864
        4612    0.801343     0.79855  0.00138834
        4613    0.800634    0.798551  0.00138804
        4614    0.799919    0.798551  0.00138774
        4615    0.799197    0.798551  0.00138744
        4616    0.798471    0.798551  0.00138713
        4617    0.797741    0.798551  0.00138683
        4618    0.797009     0.79855  0.00138653
        4619    0.796275     0.79855  0.00138623
        4620     0.79554    0.798549  0.00138593
        4621    0.794806    0.798549  0.00138563
        4622    0.794074    0.798548  0.00138534
        4623    0.793344    0.798546  0.00138504
        4624    0.792617    0.798545  0.00138474
        4625    0.791896    0.798544  0.00138444
        4626     0.79118    0.798542  0.00138414
        4627     0.79047     0.79854  0.00138384
        4628    0.789766    0.798538  0.00138354
        4629     0.78907    0.798536  0.00138325
        4630    0.788383    0.798534  0.00138295
        4631    0.787706    0.798532  0.00138265
        4632    0.787039    0.798529  0.00138236
        4633    0.786385    0.798527  0.00138206
        4634    0.785743    0.798524  0.00138177
        4635    0.785115    0.798521  0.00138147
        4636      0.7845    0.798518  0.00138118
        4637      0.7839    0.798515  0.00138088
        4638    0.783317    0.798512  0.00138059
        4639    0.782749    0.798508  0.00138029
        4640    0.782198    0.798505     0.00138
        4641    0.781665    0.798501  0.00137971
        4642    0.781152    0.798497  0.00137942
        4643    0.780656    0.798494  0.00137912
        4644    0.780179     0.79849  0.00137883
        4645    0.779722    0.798486  0.00137854
        4646    0.779286    0.798481  0.00137825
        4647    0.778871    0.798477  0.00137796
        4648    0.778475    0.798473  0.00137767
        4649      0.7781    0.798469  0.00137738
        4650    0.777746    0.798464  0.00137709
        4651    0.777411     0.79846  0.00137681
        4652    0.777097    0.798455  0.00137652
        4653    0.776804     0.79845  0.00137623
        4654    0.776531    0.798446  0.00137594
        4655    0.776279    0.798441  0.00137565
        4656    0.776048    0.798436  0.00137537
        4657    0.775837    0.798431  0.00137508
        4658    0.775647    0.798426  0.00137479
        4659    0.775476    0.798421  0.00137451
        4660    0.775324    0.798416  0.00137422
        4661    0.775193    0.798411  0.00137394
        4662     0.77508    0.798406  0.00137365
        4663    0.774986    0.798401  0.00137336
        4664    0.774909    0.798396  0.00137308
        4665    0.774849    0.798391  0.00137279
