        4396     1.14393     1.12869  0.00208311
        4397     1.14351     1.12869  0.00208264
        4398     1.14309     1.12869  0.00208217
        4399     1.14267      1.1287  0.00208169
        4400     1.14226      1.1287  0.00208122
        4401     1.14186      1.1287  0.00208075
        4402     1.14146      1.1287  0.00208028
        4403     1.14107     1.12871  0.00207981
        4404     1.14069     1.12871  0.00207934
        4405     1.14032     1.12871  0.00207887
        4406     1.13996     1.12871   0.0020784
        4407      1.1396     1.12872  0.00207793
        4408     1.13926     1.12872  0.00207746
        4409     1.13893     1.12872  0.00207699
        4410     1.13861     1.12872  0.00207652
        4411     1.13831     1.12873  0.00207605
        4412     1.13801     1.12873  0.00207558
        4413     1.13774     1.12873  0.00207511
        4414     1.13747     1.12873  0.00207464
        4415     1.13722     1.12873  0.00207417
        4416     1.13698     1.12874  0.00207371
        4417     1.13676     1.12874  0.00207324
        4418     1.13655     1.12874  0.00207277
        4419     1.13636     1.12874   0.0020723
        4420     1.13619     1.12874  0.00207183
        4421     1.13603     1.12875  0.00207136
        4422     1.13588     1.12875   0.0020709
        4423     1.13575     1.12875  0.00207043
        4424     1.13564     1.12875  0.00206996
        4425     1.13554     1.12875  0.00206949
        4426     1.13546     1.12875  0.00206903
        4427     1.13539     1.12875  0.00206856
        4428     1.13533     1.12876  0.00206809
        4429     1.13529     1.12876  0.00206763
        4430     1.13526     1.12876  0.00206716
        4431     1.13524     1.12876  0.00206669
        4432     1.13523     1.12876  0.00206623
        4433     1.13523     1.12876  0.00206576
        4434     1.13524     1.12876   0.0020653
        4435     1.13525     1.12877  0.00206483
        4436     1.13527     1.12877  0.00206437
        4437      1.1353     1.12877   0.0020639
        4438     1.13533     1.12877  0.00206344
        4439     1.13536     1.12877  0.00206297
        4440     1.13539     1.12877  0.00206251
        4441     1.13542     1.12878  0.00206205
        4442     1.13544     1.12878  0.00206158
        4443     1.13546     1.12878  0.00206112
        4444     1.13548     1.12878  0.00206066
        4445     1.13548     1.12878  0.00206019
        4446     1.13548     1.12878  0.00205973
        4447     1.13547     1.12878  0.00205927
        4448     1.13545     1.12879   0.0020588
        4449     1.13541     1.12879  0.00205834
        4450     1.13535     1.12879  0.00205788
        4451     1.13528     1.12879  0.00205742
        4452     1.13519     1.12879  0.00205696
        4453     1.13508     1.12879   0.0020565
        4454     1.13495     1.12879  0.00205603
        4455      1.1348      1.1288  0.00205557
        4456     1.13462      1.1288  0.00205511
        4457     1.13442      1.1288  0.00205465
        4458     1.13419      1.1288  0.00205419
        4459     1.13393      1.1288  0.00205373
        4460     1.13364      1.1288  0.00205327
        4461     1.13332      1.1288  0.00205281
        4462     1.13297      1.1288  0.00205235
        4463      1.1326      1.1288  0.00205189
        4464     1.13218     1.12881  0.00205143
        4465     1.13174     1.12881  0.00205097
        4466     1.13126     1.12881  0.00205051
        4467     1.13074     1.12881  0.00205005
        4468     1.13019     1.12881   0.0020496
        4469      1.1296     1.12881  0.00204914
        4470     1.12898     1.12881  0.00204868
        4471     1.12832     1.12881  0.00204822
        4472     1.12762     1.12881  0.00204776
        4473     1.12688     1.12881   0.0020473
        4474      1.1261     1.12881  0.00204685
        4475     1.12528     1.12881  0.00204639
        4476     1.12442      1.1288  0.00204593
        4477     1.12352      1.1288  0.00204548
        4478     1.12258      1.1288  0.00204502
        4479     1.12159      1.1288  0.00204456
        4480     1.12056      1.1288  0.00204411
        4481     1.11949      1.1288  0.00204365
        4482     1.11837     1.12879   0.0020432
        4483     1.11721     1.12879  0.00204274
        4484       1.116     1.12879  0.00204229
        4485     1.11475     1.12879  0.00204184
        4486     1.11345     1.12878  0.00204139
        4487      1.1121     1.12878  0.00204093
        4488      1.1107     1.12877  0.00204048
        4489     1.10925     1.12877  0.00204003
        4490     1.10776     1.12876  0.00203958
        4491     1.10621     1.12876  0.00203914
        4492     1.10461     1.12875  0.00203869
        4493     1.10297     1.12875  0.00203824
        4494     1.10127     1.12874   0.0020378
        4495     1.09952     1.12874  0.00203736
        4496     1.09771     1.12873  0.00203691
        4497     1.09586     1.12872  0.00203647
        4498     1.09395     1.12871  0.00203604
        4499     1.09199     1.12871   0.0020356
        4500     1.08998      1.1287  0.00203517
        4501     1.08792     1.12869  0.00203473
        4502      1.0858     1.12868   0.0020343
        4503     1.08364     1.12867  0.00203388
        4504     1.08143     1.12866  0.00203345
        4505     1.07918     1.12865  0.00203303
        4506     1.07687     1.12864  0.00203261
        4507     1.07453     1.12862   0.0020322
        4508     1.07214     1.12861  0.00203178
        4509     1.06972      1.1286  0.00203138
        4510     1.06726     1.12858  0.00203097
        4511     1.06477     1.12857  0.00203057
        4512     1.06225     1.12856  0.00203017
        4513     1.05971     1.12854  0.00202978
        4514     1.05714     1.12852  0.00202939
        4515     1.05456     1.12851  0.00202901
        4516     1.05196     1.12849  0.00202863
        4517     1.04937     1.12847  0.00202826
        4518     1.04677     1.12846  0.00202789
        4519     1.04417     1.12844  0.00202753
        4520     1.04159     1.12842  0.00202717
        4521     1.03902      1.1284  0.00202682
        4522     1.03648     1.12838  0.00202647
        4523     1.03397     1.12836  0.00202613
        4524      1.0315     1.12834   0.0020258
        4525     1.02907     1.12831  0.00202547
        4526     1.02669     1.12829  0.00202514
        4527     1.02438     1.12827  0.00202483
        4528     1.02213     1.12824  0.00202451
        4529     1.01995     1.12822  0.00202421
        4530     1.01785      1.1282  0.00202391
        4531     1.01584     1.12817  0.00202361
        4532     1.01392     1.12815  0.00202332
        4533     1.01209     1.12812  0.00202304
        4534     1.01037     1.12809  0.00202276
        4535     1.00876     1.12807  0.00202249
        4536     1.00726     1.12804  0.00202222
        4537     1.00587     1.12802  0.00202195
        4538      1.0046     1.12799  0.00202169
        4539     1.00346     1.12796  0.00202143
        4540     1.00243     1.12793  0.00202117
        4541     1.00153      1.1279  0.00202092
        4542     1.00076     1.12788  0.00202067
        4543      1.0001     1.12785  0.00202042
        4544    0.999574     1.12782  0.00202017
        4545    0.999166     1.12779  0.00201992
        4546    0.998877     1.12776  0.00201968
        4547    0.998705     1.12774  0.00201943
        4548    0.998645     1.12771  0.00201919
        4549    0.998694     1.12768  0.00201894
        4550    0.998847     1.12765   0.0020187
        4551    0.999099     1.12762  0.00201845
        4552    0.999444     1.12759  0.00201821
        4553    0.999877     1.12757  0.00201796
        4554     1.00039     1.12754  0.00201771
        4555     1.00098     1.12751  0.00201746
        4556     1.00163     1.12748   0.0020172
        4557     1.00235     1.12746  0.00201695
        4558     1.00312     1.12743  0.00201669
        4559     1.00394      1.1274  0.00201643
        4560      1.0048     1.12737  0.00201617
        4561      1.0057     1.12735   0.0020159
        4562     1.00662     1.12732  0.00201563
        4563     1.00756     1.12729  0.00201536
        4564     1.00852     1.12727  0.00201509
        4565     1.00948     1.12724  0.00201481
        4566     1.01045     1.12722  0.00201453
        4567     1.01141     1.12719  0.00201425
        4568     1.01237     1.12717  0.00201397
        4569     1.01331     1.12714  0.00201368
        4570     1.01424     1.12712  0.00201339
        4571     1.01514     1.12709   0.0020131
        4572     1.01601     1.12707  0.00201281
        4573     1.01686     1.12704  0.00201251
        4574     1.01768     1.12702  0.00201221
        4575     1.01845       1.127  0.00201191
        4576     1.01919     1.12697  0.00201161
        4577     1.01989     1.12695  0.00201131
        4578     1.02055     1.12693    0.002011
        4579     1.02116      1.1269  0.00201069
        4580     1.02173     1.12688  0.00201039
        4581     1.02225     1.12686  0.00201008
        4582     1.02273     1.12683  0.00200977
        4583     1.02316     1.12681  0.00200946
        4584     1.02354     1.12679  0.00200914
        4585     1.02387     1.12677  0.00200883
        4586     1.02416     1.12674  0.00200852
        4587      1.0244     1.12672   0.0020082
        4588     1.02459      1.1267  0.00200789
        4589     1.02474     1.12668  0.00200758
        4590     1.02485     1.12666  0.00200726
        4591     1.02491     1.12663  0.00200695
        4592     1.02493     1.12661  0.00200663
        4593     1.02492     1.12659  0.00200632
        4594     1.02486     1.12657    0.002006
        4595     1.02477     1.12655  0.00200569
        4596     1.02465     1.12652  0.00200537
        4597      1.0245      1.1265  0.00200506
        4598     1.02432     1.12648  0.00200475
        4599     1.02412     1.12646  0.00200443
        4600     1.02389     1.12643  0.00200412
        4601     1.02364     1.12641  0.00200381
        4602     1.02337     1.12639   0.0020035
        4603     1.02309     1.12637  0.00200319
        4604     1.02279     1.12634  0.00200288
        4605     1.02249     1.12632  0.00200258
        4606     1.02217      1.1263  0.00200227
        4607     1.02186     1.12628  0.00200196
        4608     1.02154     1.12625  0.00200166
        4609     1.02123     1.12623  0.00200135
        4610     1.02092     1.12621  0.00200105
        4611     1.02062     1.12619  0.00200074
        4612     1.02033     1.12616  0.00200044
        4613     1.02005     1.12614  0.00200014
        4614      1.0198     1.12612  0.00199984
