#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
        9050     1.11473     1.09998 0.000805021
        9051     1.11474     1.09998 0.000804933
        9052     1.11475     1.09998 0.000804846
        9053     1.11478     1.09999 0.000804759
        9054     1.11481     1.09999 0.000804672
        9055     1.11485     1.09999 0.000804584
        9056     1.11489     1.09999 0.000804497
        9057     1.11494     1.09999  0.00080441
        9058       1.115     1.09999 0.000804323
        9059     1.11506         1.1 0.000804236
        9060     1.11513         1.1 0.000804149
        9061     1.11521         1.1 0.000804062
        9062     1.11529         1.1 0.000803975
        9063     1.11538         1.1 0.000803888
        9064     1.11547         1.1 0.000803801
        9065     1.11556     1.10001 0.000803714
        9066     1.11567     1.10001 0.000803628
        9067     1.11577     1.10001 0.000803541
        9068     1.11588     1.10001 0.000803454
        9069       1.116     1.10001 0.000803367
        9070     1.11612     1.10001 0.000803281
        9071     1.11624     1.10002 0.000803194
        9072     1.11637     1.10002 0.000803108
        9073      1.1165     1.10002 0.000803021
        9074     1.11664     1.10002 0.000802935
        9075     1.11678     1.10002 0.000802848
        9076     1.11692     1.10002 0.000802762
        9077     1.11707     1.10003 0.000802676
        9078     1.11722     1.10003  0.00080259
        9079     1.11737     1.10003 0.000802504
        9080     1.11752     1.10003 0.000802418
        9081     1.11768     1.10003 0.000802332
        9082     1.11784     1.10004 0.000802246
        9083       1.118     1.10004  0.00080216
        9084     1.11816     1.10004 0.000802074
        9085     1.11833     1.10004 0.000801988
        9086     1.11849     1.10004 0.000801902
        9087     1.11866     1.10005 0.000801817
        9088     1.11883     1.10005 0.000801731
        9089       1.119     1.10005 0.000801646
        9090     1.11917     1.10005  0.00080156
        9091     1.11935     1.10005 0.000801475
        9092     1.11952     1.10006  0.00080139
        9093     1.11969     1.10006 0.000801304
        9094     1.11987     1.10006 0.000801219
        9095     1.12004     1.10006 0.000801134
        9096     1.12022     1.10007 0.000801049
        9097     1.12039     1.10007 0.000800964
        9098     1.12057     1.10007 0.000800879
        9099     1.12075     1.10007 0.000800795
        9100     1.12092     1.10007  0.00080071
        9101      1.1211     1.10008 0.000800625
        9102     1.12127     1.10008 0.000800541
        9103     1.12145     1.10008 0.000800456
        9104     1.12162     1.10008 0.000800372
        9105     1.12179     1.10009 0.000800287
        9106     1.12196     1.10009 0.000800203
        9107     1.12214     1.10009 0.000800119
        9108     1.12231     1.10009 0.000800035
        9109     1.12248      1.1001 0.000799951
        9110     1.12264      1.1001 0.000799867
        9111     1.12281      1.1001 0.000799783
        9112     1.12298      1.1001 0.000799699
        9113     1.12314     1.10011 0.000799615
        9114     1.12331     1.10011 0.000799532
        9115     1.12347     1.10011 0.000799448
        9116     1.12363     1.10011 0.000799364
        9117     1.12379     1.10012 0.000799281
        9118     1.12395     1.10012 0.000799198
        9119     1.12411     1.10012 0.000799114
        9120     1.12427     1.10012 0.000799031
        9121     1.12442     1.10013 0.000798948
        9122     1.12457     1.10013 0.000798865
        9123     1.12472     1.10013 0.000798782
        9124     1.12487     1.10014 0.000798699
        9125     1.12502     1.10014 0.000798616
        9126     1.12517     1.10014 0.000798533
        9127     1.12531     1.10014  0.00079845
        9128     1.12546     1.10015 0.000798368
        9129      1.1256     1.10015 0.000798285
        9130     1.12574     1.10015 0.000798203
        9131     1.12588     1.10015  0.00079812
        9132     1.12602     1.10016 0.000798038
        9133     1.12615     1.10016 0.000797956
        9134     1.12629     1.10016 0.000797873
        9135     1.12642     1.10017 0.000797791
        9136     1.12655     1.10017 0.000797709
        9137     1.12668     1.10017 0.000797627
        9138     1.12681     1.10017 0.000797545
        9139     1.12693     1.10018 0.000797463
        9140     1.12706     1.10018 0.000797381
        9141     1.12718     1.10018   0.0007973
        9142      1.1273     1.10019 0.000797218
        9143     1.12742     1.10019 0.000797136
        9144     1.12754     1.10019 0.000797055
        9145     1.12766      1.1002 0.000796973
        9146     1.12777      1.1002 0.000796892
        9147     1.12789      1.1002  0.00079681
        9148       1.128      1.1002 0.000796729
        9149     1.12811     1.10021 0.000796648
        9150     1.12822     1.10021 0.000796567
        9151     1.12833     1.10021 0.000796485
        9152     1.12844     1.10022 0.000796404
        9153     1.12854     1.10022 0.000796323
        9154     1.12865     1.10022 0.000796242
        9155     1.12875     1.10023 0.000796162
        9156     1.12885     1.10023 0.000796081
        9157     1.12896     1.10023    0.000796
        9158     1.12905     1.10024 0.000795919
        9159     1.12915     1.10024 0.000795839
        9160     1.12925     1.10024 0.000795758
        9161     1.12935     1.10025 0.000795678
        9162     1.12944     1.10025 0.000795597
        9163     1.12954     1.10025 0.000795517
        9164     1.12963     1.10025 0.000795436
        9165     1.12972     1.10026 0.000795356
        9166     1.12981     1.10026 0.000795276
        9167      1.1299     1.10026 0.000795196
        9168     1.12999     1.10027 0.000795116
        9169     1.13008     1.10027 0.000795035
        9170     1.13017     1.10027 0.000794955
        9171     1.13025     1.10028 0.000794876
        9172     1.13034     1.10028 0.000794796
        9173     1.13042     1.10028 0.000794716
        9174      1.1305     1.10029 0.000794636
        9175     1.13059     1.10029 0.000794556
        9176     1.13067     1.10029 0.000794477
        9177     1.13075      1.1003 0.000794397
        9178     1.13083      1.1003 0.000794317
        9179     1.13091      1.1003 0.000794238
        9180     1.13099     1.10031 0.000794158
        9181     1.13106     1.10031 0.000794079
        9182     1.13114     1.10031 0.000793999
        9183     1.13122     1.10032  0.00079392
        9184     1.13129     1.10032 0.000793841
        9185     1.13137     1.10032 0.000793762
        9186     1.13144     1.10033 0.000793682
        9187     1.13151     1.10033 0.000793603
        9188     1.13159     1.10033 0.000793524
        9189     1.13166     1.10034 0.000793445
        9190     1.13173     1.10034 0.000793366
        9191      1.1318     1.10034 0.000793287
        9192     1.13187     1.10035 0.000793208
        9193     1.13194     1.10035  0.00079313
        9194     1.13201     1.10035 0.000793051
        9195     1.13208     1.10036 0.000792972
        9196     1.13214     1.10036 0.000792893
        9197     1.13221     1.10037 0.000792815
        9198     1.13228     1.10037 0.000792736
        9199     1.13234     1.10037 0.000792657
        9200     1.13241     1.10038 0.000792579
        9201     1.13247     1.10038   0.0007925
        9202     1.13254     1.10038 0.000792422
        9203      1.1326     1.10039 0.000792344
        9204     1.13266     1.10039 0.000792265
        9205     1.13272     1.10039 0.000792187
        9206     1.13279      1.1004 0.000792109
        9207     1.13285      1.1004 0.000792031
        9208     1.13291      1.1004 0.000791953
        9209     1.13297     1.10041 0.000791874
        9210     1.13303     1.10041 0.000791796
        9211     1.13309     1.10041 0.000791718
        9212     1.13314     1.10042  0.00079164
        9213      1.1332     1.10042 0.000791562
        9214     1.13326     1.10042 0.000791485
        9215     1.13332     1.10043 0.000791407
        9216     1.13337     1.10043 0.000791329
        9217     1.13343     1.10044 0.000791251
        9218     1.13348     1.10044 0.000791173
        9219     1.13354     1.10044 0.000791096
        9220     1.13359     1.10045 0.000791018
        9221     1.13364     1.10045 0.000790941
        9222      1.1337     1.10045 0.000790863
        9223     1.13375     1.10046 0.000790785
        9224      1.1338     1.10046 0.000790708
        9225     1.13385     1.10046 0.000790631
        9226      1.1339     1.10047 0.000790553
        9227     1.13395     1.10047 0.000790476
        9228       1.134     1.10048 0.000790399
        9229     1.13405     1.10048 0.000790321
        9230      1.1341     1.10048 0.000790244
        9231     1.13414     1.10049 0.000790167
        9232     1.13419     1.10049  0.00079009
        9233     1.13424     1.10049 0.000790013
        9234     1.13428      1.1005 0.000789935
        9235     1.13433      1.1005 0.000789858
        9236     1.13437      1.1005 0.000789781
        9237     1.13441     1.10051 0.000789704
        9238     1.13445     1.10051 0.000789628
        9239      1.1345     1.10052 0.000789551
        9240     1.13454     1.10052 0.000789474
        9241     1.13458     1.10052 0.000789397
        9242     1.13462     1.10053  0.00078932
        9243     1.13466     1.10053 0.000789243
        9244     1.13469     1.10053 0.000789167
        9245     1.13473     1.10054  0.00078909
        9246     1.13477     1.10054 0.000789013
        9247      1.1348     1.10055 0.000788937
        9248     1.13484     1.10055  0.00078886
        9249     1.13487     1.10055 0.000788783
        9250      1.1349     1.10056 0.000788707
        9251     1.13494     1.10056  0.00078863
        9252     1.13497     1.10056 0.000788554
        9253       1.135     1.10057 0.000788478
        9254     1.13503     1.10057 0.000788401
        9255     1.13505     1.10057 0.000788325
        9256     1.13508     1.10058 0.000788248
        9257     1.13511     1.10058 0.000788172
        9258     1.13513     1.10059 0.000788096
        9259     1.13516     1.10059  0.00078802
        9260     1.13518     1.10059 0.000787943
        9261      1.1352      1.1006 0.000787867
        9262     1.13522      1.1006 0.000787791
        9263     1.13524      1.1006 0.000787715
        9264     1.13526     1.10061 0.000787639
        9265     1.13527     1.10061 0.000787562
        9266     1.13529     1.10062 0.000787486
        9267      1.1353     1.10062  0.00078741
        9268     1.13532     1.10062 0.000787334
        9269     1.13533     1.10063 0.000787258
        9270     1.13534     1.10063 0.000787182
